recipient,vesting_start_time,cliff_time,frequency,cliff_unlock_amount,amount_per_period,number_of_period,update_recipient_mode,cancel_mode
111111C7cTJNxWYS1Ld9NMnD6bZqs3KH7k9vBVXhR,854,854,71,304,424,599,0,0
111111C81nuN4oq9BoVxoVsEWvtKzK6ud16dR5N1m,273,273,29,450,515,744,2,0
111111C8R8WMB77rNGNnEdxFwGCp7atY8G3LefCL7,158,158,62,868,629,440,0,2
111111C8pU7LHQQZYjFbfn3HMbXJErgAdWz3tF2eT,642,642,16,364,503,30,2,1
111111C9DoiKPhhGjC8R6v8JmvqnN8To8mvm7prxo,414,414,23,979,410,605,0,2
111111C9d9KJVzyyuf1EY4DLCGAGVQFRe2sUMQhH9,780,780,85,877,803,721,1,0
111111CA2UvHcJGh67t3yCJMcbUkcg349HpBazXbV,925,925,92,315,468,591,0,1
111111CARpXGibZQGaksQLPP2voEjwpgeYktpaMuq,673,673,14,138,347,732,0,0
111111CAqA8Fptr7T3dgqUUQTG7isDcK9ohc4ACEB,145,145,59,425,552,139,0,0
111111CBEVjEwC8pdWWWGcZRsbSCzVPwf4eKHk2YX,359,359,21,41,861,922,2,1
111111CBdqLE3VRXoyPKhkeTHvkh7mBaAKb2XKrrs,248,248,85,227,250,132,1,1
111111CC3AwD9niEzSG98tjUiG5BF2yCfaXjkuhBD,108,108,27,838,717,331,1,0
111111CCSWYCG5zxAu8xa2pW8bPfNJkqAqUSzVXVZ,269,269,40,707,23,984,2,2
111111CCqr9BNPHfMN1n1AuXYvi9VaYTg6RAE5Mou,171,171,3,305,515,981,0,0
111111CDFBkAUgaNXptbSJzYyG2dcrL6BMMsTfC8F,651,651,9,827,453,691,0,0
111111CDeXM9ays5iHmQsT5aPbM7k87igcJahF2Sb,261,261,63,514,444,735,2,2
111111CE3rx8hH9ntkeEJbAbovfbsPuMBsFHvprkw,167,167,26,32,99,483,2,0
111111CETCZ7oaSW5DX3jjFdEFz5zfgyh8C1AQh5H,706,706,70,155,970,528,2,1
111111CErYA6usjDFgPsAsLeebJa7wUcCP8iPzXPd,232,232,29,153,741,794,0,1
111111CFFsm62B1vS9Ggc1Rg4vd4FDGEhe5RdaMhy,681,681,86,25,805,42,2,2
111111CFfDN58UJdcc9W39WhVFwYNV3sCu28sAC2K,118,118,76,640,293,506,1,0
111111CG4Yy4EmbLo52KUHbiubG2VkqVi9xr6k2Lf,555,555,42,953,854,591,1,0
111111CGTta3M4t3yXu8uRgkKvaWd2d8DQuZLKrf1,267,267,14,564,30,140,2,2
111111CGsEB2TNAm9zmxLZmmkFtzkJQkifrGZugyM,456,456,30,621,947,846,0,1
111111CHGZn1ZfTULTemmhroAbDUsaCPDvnyoVXHh,823,823,3,84,472,61,1,1
111111CHfuNzfxkBWvXbCqwpavXxzqz1jBjh35Mc3,687,687,63,530,439,479,0,2
111111CJ5EyynG2thPQQdz2r1FrT87meESgQGfBvP,898,898,45,599,306,925,1,2
111111CJUaaxtZKbsrHE587sRbAwFPZGjhd7WF2Ej,885,885,34,831,31,362,2,1
111111CJsvBwzrcK4KA3WGCtqvVRNfLuExZpjprZ5,179,179,20,656,806,355,0,1
111111CKHFnw79u2En2rwQHvGFouVw8XkDWXyQgsR,548,548,10,116,216,258,2,0
111111CKgbPvDTBjREugNYNwgb8PdCvAFUTFCzXBm,346,346,55,291,943,82,2,2
111111CL5vzuKkUSbhnVogTy6vSskUhnkjPxSaMW7,374,374,23,346,124,157,1,2
111111CLVGbtS3m9nAfKEpYzXFmMskVRFzLfgABpT,237,237,29,321,137,988,2,1
111111CLtcCsYM3rxdY8fxe1wb5r12H3mFHNuk28o,299,299,76,118,647,39,2,0
111111CMHworeeLa96Qx76j3MvQL8J4gGWE69KrT9,943,943,22,421,638,187,2,2
111111CMhHQqkwdHKZHmYEp4nFipFZrJmmAoNugmV,34,34,59,698,414,626,1,0
111111CN6d1psEuzW2AayNu6Cb3JNqdwH27WcVX5q,27,27,26,230,430,366,1,2
111111CNVxcoyYChgV3QQWz7cvMnW7RZnH4Dr5MQB,936,936,68,684,746,416,0,2
111111CNuJDo5qVQrwvDqf593FgGdPDCHXzw5fBiX,614,614,99,149,436,38,0,2
111111CPJdpnC8n83Qo3GoAATazkkezpnnweKF22s,28,28,54,530,71,385,1,0
111111CPhyRmJS4qDsfrhwFBsvKEsvnTJ3tMYprMD,52,52,26,744,126,868,0,1
111111CQ7K2kQjMYQLYg95LDJFdj1Ca5oJq4nQgfZ,937,937,86,751,415,792,1,0
111111CQWedjX2eFaoRVaDREiaxD8UMiJZmn1zWyu,534,534,14,577,754,66,0,1
111111CQuzEidKvxmGJK1MWG8vGhFk9LopiVFaMJF,143,143,82,34,29,571,0,1
111111CRKKqhjdDfwjB8SVbHZFbBP1vyK5fCVABcb,122,122,47,889,763,18,2,1
111111CRifSgqvWP8C3wsdgJyaufWHibpLbuik1vw,937,937,73,616,490,968,0,1
111111CS813fxDo6JevmJmmLPvE9dZWEKbYcxKrFH,788,788,52,275,790,272,0,1
111111CSXLef4X5oV7oajurMpFYdkqHrprVLBugZd,18,18,18,67,792,480,2,1
111111CSvgFeApNWfagQB3wPEas7t75VL7S3RVWsy,943,943,52,281,448,843,0,2
111111CTL1rdH7fDr3ZDcC2QevBc1Ns7qNNkf5MCK,54,54,71,907,242,862,1,1
111111CTjMTcPQww2WS33L7S5FW68eekLdKTtfBWf,609,609,6,952,51,177,1,0
111111CU8h4bViEeCyJrUUCTVapaFvSNqtGB8F1q1,235,235,78,720,135,679,2,2
111111CUY2fac1XMPSBfucHUuv94PCE1M9CtMpr9M,387,387,16,260,230,234,0,0
111111CUwNGZiJp4Zu4VLkNWLFTYWU1drQ9bbQgTh,298,298,49,506,719,602,0,1
111111CVLhsYpc6mkMwJmtTXkan2djoGMf6JpzWn3,183,183,90,382,160,166,1,1
111111CVk3UXvuPUvpp8D2YZAv6Wm1atrv324aM6P,769,769,62,899,408,273,0,1
111111CW9P5X3CgC7HgweAdabFQztHNXNAyjJABQj,623,623,83,810,559,955,2,0
111111CWYigW9VxuHkZm5Jic1ajV1ZA9sRvSXk1j5,502,502,97,145,926,581,1,2
111111CWx4HVFoFcUDSaWSodRv3y8pwnNgs9mKr3R,850,850,30,606,378,960,0,2
111111CXMPtUN6YKegKPwaterFNTG6jQsworzugMm,308,308,47,447,583,448,0,1
111111CXkjVTUPq2q9CDNiygGagwPNX3PCkaEVWg7,477,477,26,712,261,135,2,0
111111CYA56Sah7k1c52os4hgv1RWeJftThHU5LzT,175,175,32,533,22,807,1,0
111111CYZQhRgzQTC4wrF19j7FKudv6JPidzhfBJo,886,886,94,571,426,792,0,2
111111CYxkJQoHhANXpfg9EkXaePmBsvtyahwF1d9,866,866,59,970,225,131,0,1
111111CZN5uPuaysYzhV7HKmwuxstTfZQEXRApqwV,206,206,79,838,254,617,0,0
111111CZmRWP1tGajTaJYRQoNFHN1jTBuVU8QQgFq,830,830,11,810,798,474,0,1
111111CaAm7N8BZHuvT7yZVpnabr91EpQkQqdzWaB,903,903,81,562,347,606,0,2
111111Caa6iMEUr16PKwQharCuvLGH2Sv1MYsaLtX,814,814,4,960,934,745,1,1
111111CaySKLLn8iGrCkqqfsdFEpPYp5RGJG7ABCs,683,683,1,968,699,614,1,0
111111CbNmvKT5RRTK5aGyku3aZJWpbhvXEyLk1XD,32,32,54,492,210,690,1,0
111111Cbn7XJZNi8dmxPi7qvTusne6PLRnBgaKqqZ,609,609,72,544,71,932,2,2
111111CcBT8HffzqpEqD9FvwtFCGmNAxw38Poug9u,195,195,4,804,48,212,0,2
111111CcanjGmyHYzhi2aQ1yJaWktdxbSJ573VWUF,326,326,63,415,597,519,1,2
111111Ccz8LFtGaGBAar1Y6ziuqF1ukDwZ1pH5Lnb,32,32,79,361,211,457,0,0
111111CdPTwEzZryMdTfSgC29F9j9BXrSoxXWfB6w,773,773,7,939,826,285,0,1
111111CdnoYE6s9gY6LUspH3ZaUDGTKUx4uEkF1RH,8,8,56,527,339,336,1,1
111111CeC99DDASPiZDJJxN4yunhPj77TKqwypqjd,967,967,4,420,81,775,0,1
111111CebUkCKTj6u267k6T6QF7BWztjxanfDQg3y,694,694,83,443,221,114,2,1
111111CezpMBRm1p5UxwBEY7paRfeGgNTqjNSzWNK,410,410,21,333,105,587,2,0
111111CfQ9xAY4JXFwqkcNd9Euk9mYTzy6g5gaLgf,873,873,14,584,970,247,1,1
111111CfoVZ9eMbESQia3WiAfF4dtpFdUMcnvAB11,529,529,84,467,429,443,2,1
111111CgCqA8keswcsbPUeoC5aP8263FycZW9k1KM,795,795,50,250,366,103,1,2
111111CgcAm7rxAeoLUCuntDVuhc9MptUsWDPKqdh,655,655,18,577,92,833,1,0
111111Ch1WN6yFTMyoM2LvyEvF26GdcWz8Svcufx3,142,142,78,656,793,541,2,1
111111ChQqy65Yk5AGDqn54GLaLaPuQ9VPPdrVWGP,248,248,70,128,540,914,1,0
111111ChpBa5Br2nLj6fDD9Hkuf4XBBmzeLM65Laj,396,396,73,704,894,975,1,0
111111CiDXB4J9KVXByUeMEKBEyYeSyQVuH4KfAu5,9,9,68,929,223,934,0,2
111111Cicrn3QScCherJ5VKLbaJ2mim31ADmZF1DR,588,588,75,173,953,274,2,0
111111Cj2CP2Wjtut7j7WdQN1ucWtzYfWRAUnpqXm,229,229,28,851,636,374,2,0
111111CjRXz1d3Bd4abvwmVPSEw12GLJ1g7C2Qfr7,406,406,29,411,928,355,2,2
111111CjpsazjLULF3UkNuaQraFV9Y7vWw3uFzWAT,526,526,43,533,837,393,1,0
111111CkEDByqdm3RWMZp3fSGuZyGouZ2BzcVaLUo,551,551,83,105,727,463,0,2
111111CkdYnxww3kbyEPFBkThEtTQ5hBXSwKjAAo9,199,199,11,909,460,744,0,0
111111Cm2tPx4ELTnS7CgKqV7aCwXMUp2ht2xk17V,956,956,17,184,396,703,0,2
111111CmSDzwAXdAxtz27TvWXuXRedGSXxpkCKqRq,732,732,14,430,608,897,2,2
111111CmqZbvGput9MrqYc1XxEqumu453DmTRufkB,569,569,32,881,861,156,0,1
111111CnEuCuP8CbKpjeyk6ZNaAPuAqhYUiAfVW4X,201,201,45,498,303,607,2,1
111111CneEotVRVJWHcUQtBanuUt2SdL3jesu5LNs,934,934,39,437,595,266,1,2
111111Co3aQsbin1gkVHr2GcDEoN9iQxYzbb8fAhD,414,414,92,628,71,741,2,1
111111CoSv1ri24isDN7HAMdda7rGzCb4FYJNF11Z,311,311,79,625,198,178,2,2
111111CorFcqpKMS3gEviJSf3uSLQFzDZWV1bpqKu,297,297,78,626,653,48,2,2
111111CpFbDpvce9E97k9SXgUEkpXXmr4mRiqQfeF,433,433,6,692,787,512,2,0
111111Cpevpp2uvrQbzZaachta5JeoZUa2NS4zVxb,273,273,58,479,204,100,2,1
111111Cq4GRo9DDZb4sP1ihjJuPnn5M75HK9JaLGw,336,336,72,845,383,231,1,2
111111CqTc2nFWWGmXkCSrnkjEiGuM8jaYFrYAAbH,958,958,82,393,296,564,2,1
111111CqrwdmMonywzd1szsn9a2m2cvN5oCZmjzud,94,94,16,13,642,964,0,1
111111CrGHEkU75h8TVqK8xoZuMF9thzb49H1KqDy,160,160,14,632,549,196,1,0
111111CrfcqjaQNQJvNekH3pzEfjHAVd6K5zEufYK,875,875,45,221,304,321,2,2
111111Cs4xSighf7VPFUBR8rQZzDQSHFba2hUVVrf,632,632,13,413,175,385,2,1
111111CsUJ3hnzwpfr8HcZDspuJhXi4t6pyQi5LB1,12,12,19,5,515,884,0,2
111111CssdeguJEXrK173hJuFEdBeyrWc5v7wfAVM,865,865,7,13,371,390,0,1
111111CtGyFg1bXF2msvUqPvfZwfnFe97LrqBEzoh,377,377,99,702,493,147,2,0
111111CtgJrf7toxDEkjuyUx5uG9uXRmcboYQpq83,665,665,49,950,526,839,1,1
111111Cu5eTeEC6fPhdZM7ZyWEae2oDQ7rkFeQfSP,353,353,70,96,732,161,2,0
111111CuUz4dLVPNaAWNnFezvZu8A512d7gxszVkj,438,438,64,49,787,276,0,1
111111CutKfcSng5kdPCDPk2LuDcHLnf8Ndg7aL55,880,880,36,195,264,589,2,0
111111CvHfGbZ5xnw6G1eXq3mEY6QcaHddaPMAAPR,237,237,64,131,901,843,1,2
111111CvgzsafPFW7Z8q5fv5BZraXtMv8tX6ajzhm,837,837,70,231,878,201,1,0
111111Cw6LUZmgYDJ21eWp16buB4fA9Ye9TopKq27,602,602,90,392,236,268,1,0
111111CwVg5YsypvUUtTwx682EVYnRwB9QQX3ufLT,279,279,7,468,261,107,1,2
111111Cwu1gXzH7dewmHP6B9SZp2uhioefMEHVVeo,219,219,11,369,727,609,0,1
111111CxJMHX6aQLqQe6pEGAru8X2yWS9vHwX5Ky9,433,433,95,459,912,528,2,2
111111CxhgtWCsh41sWvFNMCHET1AFJ4fBEekfAHV,403,403,88,147,799,833,0,0
111111Cy72VVKAymCLPjgWSDhZmVHX5hASBMzEzbq,568,568,24,552,108,986,0,0
111111CyWN6URUGUNoGZ7eXF7u5yQnsKfh85DppvB,560,560,28,630,190,975,2,2
111111CyuhhTXmZBZG9NYncGYEQTY4exAx4nTQfEX,149,149,92,35,234,613,0,2
111111CzK3JSe4qtjj2ByvhHxZiwfLSagD1VgzVYs,836,836,96,555,898,824,1,0
111111CziNuRkN8bvBu1R4nKNu3RncEDBTxCvaKsD,5,5,7,347,644,123,0,2
111111D17iWQrfRK6emprCsLoEMuut1qgitvAAABZ,727,727,75,940,369,437,2,0
111111D1X47Pxxi2H7eeHLxNDZgQ39oUByqdPjzVu,241,241,18,745,781,609,1,1
111111D1vPiP5FzjTaXTiV3PdtztARb6hEnLdKppF,508,508,2,223,124,925,0,2
111111D2KjKNBZHSe3QH9d8R4EKNHhNjCVj3ruf8b,810,810,85,444,782,36,0,0
111111D2j4vMHra9pWH6amDSUZdrQyAMhkfm6VVSw,891,891,42,548,812,783,2,1
111111D38QXLQ9rrzy9v1uJTttxLYEwzD1cUL5KmH,705,705,32,345,395,959,1,2
111111D3Xk8KWT9aBS2jT3PVKEGpfWjciGZBZfA5d,4,4,63,474,307,467,0,2
111111D3w5jJckSHMtuYtBUWjZbJnnXFDXVtoEzPy,283,283,79,953,44,24,2,1
111111D4LRLHj3izYMnNKKZY9tunv4JsinSc2ppiK,834,834,57,885,178,812,0,0
111111D4jkwGqM1hipfBkTeZaEEH3L6WE3PKGQf2f,19,19,71,61,508,682,2,1
111111D596YFweJQuHY1BbjazZYmAbt8jJL2VzVM1,378,378,50,451,887,75,2,0
111111D5YS9F3wb85kQpcjpcQtsFHsfmEZGjjaKfM,8,8,29,368,538,166,2,2
111111D5wmkEAEsqGDHe3sudqEBjR9TPjpDSyA9yh,25,25,3,61,730,733,0,2
111111D6M7MDGYAYSgATV1zfFZWDYRF2F5AACjzJ3,690,690,51,10,963,647,0,2
111111D6kSxCNqTFd93GvA5gftphfh2ekL6sSKpcP,847,847,37,820,155,170,0,0
111111D79nZBV8jxobv6MJAi6E9BnxpHFb3afuevj,322,322,79,667,844,963,2,0
111111D7Z8AAbS2fz4nunSFjWZTfvEbukqzHuVVF5,652,652,43,208,997,210,2,2
111111D7xTm9hjKPAXfjDaLkvtnA3WPYG6w195KZR,221,221,94,282,732,445,0,2
111111D8MoN8p2c6LzYYeiRnME6eAnBAmMsiNf9sm,919,919,83,982,532,286,1,2
111111D8m8y7vKtoXTRN5rWomZR8J3xoGcpRcEzC7,447,447,56,22,230,448,1,2
111111D9AUa72dBWhvJBWzbqBtjcRKkRmsm8qppWT,52,52,19,103,973,85,1,2
111111D9ZpB68vUDtPAzx8grcE46YbY4H8hr5Qepo,573,573,37,325,935,635,1,2
111111D9y9n5FDkw4r3pPGmt2ZNafsKgnPeZJzV99,681,681,52,482,228,705,0,0
111111DANVP4MX3eFJvdpQruSth4o97KHebGYaKTV,806,806,75,176,339,736,2,2
111111DAmpz3TpLMRmoTFYwvsE1YvQtwnuXynA9mq,996,996,82,385,205,857,1,1
111111DBBAb2a7d4cEgGgh2xHZL33ggaJAUh1jz6B,286,286,14,97,898,478,2,0
111111DBaWC1gQumnhZ67q7yhteXAxUCoRRQFKpQX,371,371,68,737,177,961,0,2
111111DByqnzniCUyARuYyD18Dy1JEFqJgN7Uueis,212,212,42,715,157,907,2,2
111111DCPBPyu1VC9dJiz7J2YZHVRW3TowJpiVV3D,982,982,32,820,460,515,2,0
111111DCnWzy1JmuL6BYRFP3xtbyYmq6KCFXx5KMZ,436,436,14,109,162,455,0,0
111111DDBrbx7c4cWZ4MrPU5PDvTg3cipTCFBf9fu,594,594,26,45,867,157,2,1
111111DDbCCwDuMKh1wBHXZ6oZEwoKQMKi8xREyzF,745,745,26,822,767,541,1,0
111111DDzXovLCe2sUozife8DtZRvbBypy5feppJb,460,460,35,231,173,107,1,2
111111DEPsQuSVvk3wgp9oj9eDsv3rycLE2NtQecw,691,691,42,693,986,240,0,0
111111DEoD1tYoDTEQZdawpB4ZCQB8mEqUy67zUwH,331,331,25,466,859,887,0,1
111111DFCYcsf6WAQsST25uCUtWtJQYsLjuoMaKFd,635,635,1,352,877,722,0,0
111111DFbtDrmPnsbLKGTDzDuDqNRgLVqzrWbA9Zy,30,30,44,831,165,501,2,0
111111DG1Dpqsh5amoC5tN5FKZ9rYx88MFoDpjytK,365,365,11,165,356,482,2,0
111111DGQZRpyzNHxG4uKWAGjtULgDukrWjw4KpCf,97,97,81,499,16,64,1,2
111111DGou2p6Hf18iwikeFJADnpoVhPMmgeHueX1,98,98,4,947,77,633,1,0
111111DHDEdoCawiKBpYBnLKaZ7JvmV1s2dMXVUqM,530,530,23,901,391,915,1,0
111111DHcaEnJtERVehMcvRLztRo43GeNHa4m5K9h,714,714,42,198,190,173,2,1
111111DJ1uqmRBX8g7aB44WNRDkHBK4GsYWmzf9U3,235,235,52,883,938,110,0,0
111111DJRFSkXUoqraSzVCbPqZ4mJaquNoTVEEynP,191,191,33,736,318,644,1,1
111111DJpb3jdn6Z33KovLgRFtPFRrdXt4QCTpp6j,259,259,92,49,138,996,1,0
111111DKDveik5PGDWCdMUmSgDhjZ8RAPKLuhQeR5,265,265,36,286,208,239,2,0
111111DKdGFhrNfyPy5SncrU6Z2DgQCntaHcvzUjR,963,963,87,812,355,768,0,1
111111DL2brgxfxgaRxGDkwVWtLhofzRPqELAaK3m,246,246,40,473,766,538,2,2
111111DLRwTg4yFPktq5eu2WwDfBvwn3u6B3QA9N7,881,881,73,253,682,282,1,2
111111DLqH4fBGY6wMhu637YMYyg4DZgQM7kdjygT,341,341,45,508,322,1,1,2
111111DMEcfeHZpp7paiXBCZmtJABVMJuc4TsKozo,24,24,44,87,88,849,2,2
111111DMdxGdPs7XJHTXxKHbCDceJm8wQs1B6ueK9,214,214,31,730,435,569,2,1
111111DN3HscWAQEUkLMPTNccYw8S2vZv7wtLVUdV,35,35,53,933,849,598,0,2
111111DNSdUbcTgwfDDApbTe2tFcZJiCRNtba5Jwq,738,738,8,782,739,210,1,1
111111DNqy5aikyeqg5zFjYfTDa6gaVpvdqJof9GB,633,633,62,516,606,392,1,1
111111DPFJgZq4GN28xogsdgsYtaorHTRtn23EyaX,299,299,79,566,323,895,2,2
111111DPeeHYwMZ5Cbqd81iiHtD4w855w9ijGpots,99,99,26,670,788,747,1,1
111111DQ3ytY3eqnP4iSZ9ojiDXZ4PriSQfSWQeDD,649,649,26,105,752,864,2,1
111111DQTKVX9x8VZXbFzHtm8Yr3BfeLwfc9jzUXZ,891,891,60,535,272,931,2,1
111111DQrf6WGFRCjzU5RRynYtAXJwRySvYryaJqu,684,684,27,776,448,557,0,1
111111DRFzhVNYhuvTLtra4oyDV1SDDbxBVaDA9AF,202,202,36,417,983,760,1,2
111111DRfLJUUqzd6vDiHi9qPYoVZV1ETSSHSjyUb,235,235,56,981,968,187,1,0
111111DS4fuTb9HLHP6XirErot7ygknrxhNzgKonw,756,756,51,726,899,86,2,0
111111DSU1WShSa3TqyM9zKtEDSTp2aVTxKhuue7H,217,217,60,30,851,245,1,0
111111DSsM7RojrkeJrAb8QueYkwwJN7yDGR9VURd,910,910,1,14,374,788,2,1
111111DTGgiQv39Tpmiz2GVw4t5S4a9kUUD8P5Jjy,403,403,38,170,31,727,1,2
111111DTg2KQ2LSB1EboTQaxVDPvBqwNyj9qcf94K,571,571,85,554,631,127,0,1
111111DU5MvP8ditBhUctYfyuYiQK7j1Uz6YrEyNf,13,13,36,570,639,267,0,0
111111DUUhXNEw1bNAMSKgm1Kt2tSPWdzF3G5poh1,181,181,87,529,279,312,2,1
111111DUt38MMEJJYdEFkpr2kDMNZfJGVVyyKQe1M,250,250,96,629,106,279,0,0
111111DVHNjLTXb1j675Bxw4AYfrgw5tzkvgYzUKh,786,786,56,946,827,949,1,0
